,id_orig,id_dest,distance_m,location,address,dest_lat,dest_lon,orig_lat,orig_lon,dest_type,population,hispanic,non-hispanic,white,black,native,asian,pacific_islander,other,multiple_races,Weighted_dist,KP_factor,new_location,matching
0,131350501163008,George Pierce Park Community Recreation Center-EV_2022_2020,6456.631210378167,Gwinnett_GA,55 Buford Highway,34.05925,-84.05714,34.1129144,-84.0839161,polling,13,2,11,4,0,0,0,4,0,0,83936.20573491618,6.204118235039531,0,1.0
3,131350501163009,George Pierce Park Community Recreation Center-EV_2022_2020,6853.629199083944,Gwinnett_GA,55 Buford Highway,34.05925,-84.05714,34.1182628,-84.0786215,polling,12,0,12,8,7,0,1,0,0,0,82243.55038900732,6.940958938118061,0,1.0
6,131350506111000,George Pierce Park Community Recreation Center-EV_2022_2020,7774.236115973282,Gwinnett_GA,55 Buford Highway,34.05925,-84.05714,34.0496983,-83.973544,polling,78,17,61,66,38,8,2,11,0,7,606390.417045916,9.004141436229803,0,1.0
12,131350506111002,George Pierce Park Community Recreation Center-EV_2022_2020,6984.63977275753,Gwinnett_GA,55 Buford Highway,34.05925,-84.05714,34.0463686,-83.9829364,polling,455,138,317,384,217,76,3,35,0,53,3178011.0966046765,7.202837752506454,0,1.0
18,131350506111004,George Pierce Park Community Recreation Center-EV_2022_2020,6483.681349250091,Gwinnett_GA,55 Buford Highway,34.05925,-84.05714,34.0425946,-83.9896964,polling,67,11,56,63,50,3,0,9,0,1,434406.65039975615,6.251741453115341,0,1.0
36,131350506111001,Georgia Gwinnett College-Potential,7861.875766226092,Gwinnett_GA,1000 University Center Ln,33.98136,-84.00013,34.0477347,-83.9707423,potential,37,10,27,33,27,0,0,0,0,6,290889.4033503654,9.230002542663064,1,1.0
41,131350506111003,Revolution Teen Center-Potential ,6779.462959210198,Gwinnett_GA,"585 Old Norcross Rd Suite K, Lawrenceville, GA 30046",33.98521701035254,-84.0107081745879,34.041762,-83.9832006,potential,66,15,51,53,44,3,0,3,0,3,447444.55530787306,6.796950266700144,1,1.0
45,131350506111005,Revolution Teen Center-Potential ,6536.967636099212,Gwinnett_GA,"585 Old Norcross Rd Suite K, Lawrenceville, GA 30046",33.98521701035254,-84.0107081745879,34.0404704,-83.9864861,potential,33,17,16,18,10,1,1,0,0,6,215719.93199127397,6.34662680973211,1,1.0
47,131350506111006,Revolution Teen Center-Potential ,6958.329876307019,Gwinnett_GA,"585 Old Norcross Rd Suite K, Lawrenceville, GA 30046",33.98521701035254,-84.0107081745879,34.0430668,-83.9819213,potential,114,51,63,94,71,0,0,0,0,23,793249.6058990002,7.1494653952408065,1,1.0
49,131350506111007,Revolution Teen Center-Potential ,6716.565567521063,Gwinnett_GA,"585 Old Norcross Rd Suite K, Lawrenceville, GA 30046",33.98521701035254,-84.0107081745879,34.0421063,-83.9862152,potential,68,23,45,55,37,7,0,3,0,8,456726.45859143225,6.677166176252617,1,1.0
