,id_orig,id_dest,distance_m,city,dest_type,population,white,black,native,asian,hispanic,JOIE001,poverty_0_50,poverty_50_99,Weighted_dist,KP_factor,new_location,matching
1,410470016041002,poll_2016_7,5303.4,Test,polling,55,25,0,2,2,8,31656,3.7987987987988,13.6674174174174,291687.0,5.45708604036262,0,1.0
4,410470016041008,poll_2016_7,5283.4,Test,polling,7,6,1,0,0,0,31656,0.483483483483483,1.73948948948949,36983.799999999996,5.422275751257568,0,1.0
7,410470016041005,poll_2016_7,6214.1,Test,polling,2,2,0,0,0,0,31656,0.138138138138138,0.496996996996997,12428.2,7.303175399203685,0,1.0
10,410470016041015,poll_2016_7,6254.9,Test,polling,41,33,1,0,0,14,31656,2.83183183183183,10.1884384384384,256450.9,7.39914097122373,0,1.0
13,410470016041001,poll_2016_7,5409.8,Test,polling,155,82,0,5,0,20,31656,10.7057057057057,38.5172672672673,838519.0,5.646068619010333,0,1.0
16,410470016041009,poll_2016_7,6543.2,Test,polling,246,142,0,18,0,124,31656,16.990990990991,61.1306306306306,1609627.2,8.114158522820402,0,1.0
18,410470021022003,poll_2016_4,897.0,Test,polling,28,27,1,0,0,0,33080,0.0,10.3116147308782,25116.0,1.332438512775336,0,1.0
21,410470021022006,poll_2016_4,601.8,Test,polling,153,124,6,4,11,10,33080,0.0,56.3456090651558,92075.4,1.2123448341830216,0,1.0
25,410470016041013,poll_2016_7,6524.8,Test,polling,738,283,0,4,12,604,31656,50.972972972973,183.391891891892,4815302.4,8.066527577757212,0,1.0
27,410470021022004,poll_2016_4,538.8,Test,polling,39,37,0,0,1,0,33080,0.0,14.3626062322946,21013.199999999997,1.1881511214561264,0,1.0
