,index,id_orig,id_dest,distance_m,H7X001,H7X002,H7X003,H7X004,H7X005,H7Z010,pop_distance
0,0,410470016041002,poll_2016_7,5303.4,55,25,0,2,2,8,291687.0
1,1,410470016041008,poll_2016_7,5283.4,7,6,1,0,0,0,36983.799999999996
2,2,410470016041005,poll_2016_7,6214.1,2,2,0,0,0,0,12428.2
3,3,410470016041015,poll_2016_7,6254.9,41,33,1,0,0,14,256450.9
4,4,410470016041001,poll_2016_7,5409.8,155,82,0,5,0,20,838519.0
5,5,410470016041009,poll_2016_7,6543.2,246,142,0,18,0,124,1609627.2
6,6,410470021022003,poll_2016_4,897.0,28,27,1,0,0,0,25116.0
7,7,410470021022006,poll_2016_4,601.8,153,124,6,4,11,10,92075.4
8,8,410470016041013,poll_2016_7,6524.8,738,283,0,4,12,604,4815302.4
9,9,410470021022004,poll_2016_4,538.8,39,37,0,0,1,0,21013.199999999997
